,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,1,0,0.875,197.4596471786499
1,dataset5,2,2.0,400,sdsa_xgb,1,1,0.925,208.97378635406494
2,dataset5,2,2.0,400,sdsa_xgb,1,2,0.85,585.8359863758087
3,dataset5,2,2.0,400,sdsa_xgb,1,3,0.875,204.12474846839905
4,dataset5,2,2.0,400,sdsa_xgb,1,4,0.95,226.62914299964905
5,dataset5,2,2.0,400,sdsa_xgb,1,5,0.875,210.98635601997375
6,dataset5,2,2.0,400,sdsa_xgb,1,6,0.825,200.89385390281677
7,dataset5,2,2.0,400,sdsa_xgb,1,7,0.9,212.55630445480347
8,dataset5,2,2.0,400,sdsa_xgb,1,8,0.775,195.95615792274475
9,dataset5,2,2.0,400,sdsa_xgb,1,9,0.925,211.52725839614868
