,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,1,0,0.925,0.5351543426513672
1,dataset1,2,2.0,400,sdsa_xgb,1,1,0.925,1.8124313354492188
2,dataset1,2,2.0,400,sdsa_xgb,1,2,1.0,1.1233701705932617
3,dataset1,2,2.0,400,sdsa_xgb,1,3,0.9,0.5292565822601318
4,dataset1,2,2.0,400,sdsa_xgb,1,4,0.925,0.5117907524108887
5,dataset1,2,2.0,400,sdsa_xgb,1,5,1.0,0.5083165168762207
6,dataset1,2,2.0,400,sdsa_xgb,1,6,1.0,0.5066399574279785
7,dataset1,2,2.0,400,sdsa_xgb,1,7,0.975,0.5095312595367432
8,dataset1,2,2.0,400,sdsa_xgb,1,8,0.975,0.5044996738433838
9,dataset1,2,2.0,400,sdsa_xgb,1,9,0.925,0.5218696594238281
