,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,5,0,0.9571428571428572,1.156907320022583
1,dataset3,2,3.0,700,sdsa_xgb,5,1,0.9571428571428572,1.8785607814788818
2,dataset3,2,3.0,700,sdsa_xgb,5,2,0.9428571428571428,1.0049314498901367
3,dataset3,2,3.0,700,sdsa_xgb,5,3,0.9285714285714286,0.9851779937744141
4,dataset3,2,3.0,700,sdsa_xgb,5,4,0.9142857142857143,1.0100250244140625
5,dataset3,2,3.0,700,sdsa_xgb,5,5,0.9714285714285714,1.0190412998199463
6,dataset3,2,3.0,700,sdsa_xgb,5,6,0.9857142857142858,1.0278902053833008
7,dataset3,2,3.0,700,sdsa_xgb,5,7,0.9428571428571428,1.0046827793121338
8,dataset3,2,3.0,700,sdsa_xgb,5,8,0.9142857142857143,1.0212717056274414
9,dataset3,2,3.0,700,sdsa_xgb,5,9,0.9571428571428572,1.0165181159973145
