,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb,5,0,0.9696969696969697,0.8939063549041748
1,european_climates,2,16.0,324,sdsa_xgb,5,1,0.9090909090909091,1.5372073650360107
2,european_climates,2,16.0,324,sdsa_xgb,5,2,0.9090909090909091,1.1285240650177002
3,european_climates,2,16.0,324,sdsa_xgb,5,3,0.9696969696969697,0.6566126346588135
4,european_climates,2,16.0,324,sdsa_xgb,5,4,0.96875,0.6670577526092529
5,european_climates,2,16.0,324,sdsa_xgb,5,5,1.0,0.6758487224578857
6,european_climates,2,16.0,324,sdsa_xgb,5,6,0.96875,0.6613316535949707
7,european_climates,2,16.0,324,sdsa_xgb,5,7,0.9375,0.664778470993042
8,european_climates,2,16.0,324,sdsa_xgb,5,8,0.96875,0.656466007232666
9,european_climates,2,16.0,324,sdsa_xgb,5,9,0.9375,1.03141188621521
