,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,8,0,0.975,0.7935185432434082
1,dataset1,2,2.0,400,sdsa_xgb,8,1,0.9,3.980017900466919
2,dataset1,2,2.0,400,sdsa_xgb,8,2,0.875,0.9275176525115967
3,dataset1,2,2.0,400,sdsa_xgb,8,3,0.85,0.7705371379852295
4,dataset1,2,2.0,400,sdsa_xgb,8,4,0.925,0.7145905494689941
5,dataset1,2,2.0,400,sdsa_xgb,8,5,0.925,0.9313206672668457
6,dataset1,2,2.0,400,sdsa_xgb,8,6,0.9,0.6999068260192871
7,dataset1,2,2.0,400,sdsa_xgb,8,7,0.95,0.804842472076416
8,dataset1,2,2.0,400,sdsa_xgb,8,8,0.9,0.7832913398742676
9,dataset1,2,2.0,400,sdsa_xgb,8,9,0.85,0.6646480560302734
