,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,8,0,0.9571428571428572,3.794142246246338
1,dataset3,2,3.0,700,sdsa_xgb,8,1,0.9428571428571428,1.1093878746032715
2,dataset3,2,3.0,700,sdsa_xgb,8,2,0.9142857142857143,1.1282680034637451
3,dataset3,2,3.0,700,sdsa_xgb,8,3,0.9428571428571428,1.0685343742370605
4,dataset3,2,3.0,700,sdsa_xgb,8,4,0.9142857142857143,1.0538744926452637
5,dataset3,2,3.0,700,sdsa_xgb,8,5,0.9714285714285714,1.1141715049743652
6,dataset3,2,3.0,700,sdsa_xgb,8,6,0.9571428571428572,1.0560083389282227
7,dataset3,2,3.0,700,sdsa_xgb,8,7,0.9857142857142858,1.2428297996520996
8,dataset3,2,3.0,700,sdsa_xgb,8,8,0.9571428571428572,1.2398772239685059
9,dataset3,2,3.0,700,sdsa_xgb,8,9,0.9285714285714286,1.1077539920806885
