,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,2,0,0.95,0.6591591835021973
1,dataset1,2,2.0,400,sdsa_xgb,2,1,0.9,0.7012035846710205
2,dataset1,2,2.0,400,sdsa_xgb,2,2,0.95,0.9641447067260742
3,dataset1,2,2.0,400,sdsa_xgb,2,3,0.95,0.6497988700866699
4,dataset1,2,2.0,400,sdsa_xgb,2,4,0.85,0.6473469734191895
5,dataset1,2,2.0,400,sdsa_xgb,2,5,0.95,0.6473968029022217
6,dataset1,2,2.0,400,sdsa_xgb,2,6,0.85,0.63427734375
7,dataset1,2,2.0,400,sdsa_xgb,2,7,0.95,0.6618282794952393
8,dataset1,2,2.0,400,sdsa_xgb,2,8,0.825,0.6716780662536621
9,dataset1,2,2.0,400,sdsa_xgb,2,9,0.925,0.6822569370269775
