,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,2,0,0.9,199.88613057136536
1,dataset5,2,2.0,400,sdsa_xgb,2,1,0.75,196.60010027885437
2,dataset5,2,2.0,400,sdsa_xgb,2,2,0.95,195.8520622253418
3,dataset5,2,2.0,400,sdsa_xgb,2,3,0.85,196.65188026428223
4,dataset5,2,2.0,400,sdsa_xgb,2,4,0.85,186.99118161201477
5,dataset5,2,2.0,400,sdsa_xgb,2,5,0.925,195.8265039920807
6,dataset5,2,2.0,400,sdsa_xgb,2,6,0.875,196.51314091682434
7,dataset5,2,2.0,400,sdsa_xgb,2,7,0.825,484.41298246383667
8,dataset5,2,2.0,400,sdsa_xgb,2,8,0.9,186.36576557159424
9,dataset5,2,2.0,400,sdsa_xgb,2,9,0.975,203.2132124900818
