,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,6,0,0.9714285714285714,2.4626479148864746
1,dataset2,2,2.0,700,sdsa_xgb,6,1,0.9142857142857143,1.1931986808776855
2,dataset2,2,2.0,700,sdsa_xgb,6,2,0.9714285714285714,1.2285089492797852
3,dataset2,2,2.0,700,sdsa_xgb,6,3,0.9142857142857143,1.2038686275482178
4,dataset2,2,2.0,700,sdsa_xgb,6,4,0.9285714285714286,1.4399523735046387
5,dataset2,2,2.0,700,sdsa_xgb,6,5,0.9571428571428572,1.1955349445343018
6,dataset2,2,2.0,700,sdsa_xgb,6,6,0.9571428571428572,1.2108612060546875
7,dataset2,2,2.0,700,sdsa_xgb,6,7,0.9142857142857143,1.161792516708374
8,dataset2,2,2.0,700,sdsa_xgb,6,8,0.9142857142857143,1.1613695621490479
9,dataset2,2,2.0,700,sdsa_xgb,6,9,0.8857142857142857,1.1636872291564941
