,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,0,0,0.75,1.5505027770996094
1,mushroom,2,3.0,154,sdsa_xgb,0,1,0.625,0.37061119079589844
2,mushroom,2,3.0,154,sdsa_xgb,0,2,0.6875,0.23604869842529297
3,mushroom,2,3.0,154,sdsa_xgb,0,3,0.625,0.19576525688171387
4,mushroom,2,3.0,154,sdsa_xgb,0,4,0.6666666666666666,0.19807958602905273
5,mushroom,2,3.0,154,sdsa_xgb,0,5,0.6666666666666666,0.19271016120910645
6,mushroom,2,3.0,154,sdsa_xgb,0,6,0.7333333333333333,0.19768643379211426
7,mushroom,2,3.0,154,sdsa_xgb,0,7,0.8,0.1998765468597412
8,mushroom,2,3.0,154,sdsa_xgb,0,8,0.8,0.19639039039611816
9,mushroom,2,3.0,154,sdsa_xgb,0,9,0.8,0.19466257095336914
