,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,7,0,0.95,0.7917985916137695
1,dataset1,2,2.0,400,sdsa_xgb,7,1,0.925,1.6878962516784668
2,dataset1,2,2.0,400,sdsa_xgb,7,2,0.85,0.6842427253723145
3,dataset1,2,2.0,400,sdsa_xgb,7,3,0.875,0.6188638210296631
4,dataset1,2,2.0,400,sdsa_xgb,7,4,0.925,0.6393833160400391
5,dataset1,2,2.0,400,sdsa_xgb,7,5,0.975,0.6645834445953369
6,dataset1,2,2.0,400,sdsa_xgb,7,6,0.975,0.6550107002258301
7,dataset1,2,2.0,400,sdsa_xgb,7,7,0.9,0.662109375
8,dataset1,2,2.0,400,sdsa_xgb,7,8,0.925,0.6305005550384521
9,dataset1,2,2.0,400,sdsa_xgb,7,9,0.925,1.0917575359344482
