,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,8,0,0.85,203.36501502990723
1,dataset5,2,2.0,400,sdsa_xgb,8,1,0.85,208.98882627487183
2,dataset5,2,2.0,400,sdsa_xgb,8,2,0.775,209.61411118507385
3,dataset5,2,2.0,400,sdsa_xgb,8,3,0.8,200.8770763874054
4,dataset5,2,2.0,400,sdsa_xgb,8,4,0.825,202.01808214187622
5,dataset5,2,2.0,400,sdsa_xgb,8,5,0.9,215.71344923973083
6,dataset5,2,2.0,400,sdsa_xgb,8,6,0.9,210.95534205436707
7,dataset5,2,2.0,400,sdsa_xgb,8,7,0.85,202.60718631744385
8,dataset5,2,2.0,400,sdsa_xgb,8,8,0.9,208.6591489315033
9,dataset5,2,2.0,400,sdsa_xgb,8,9,0.95,203.3789529800415
