,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,0,0,0.8125,0.18771600723266602
1,mushroom,2,3.0,154,sdsa_xgb,0,1,0.5,0.17879605293273926
2,mushroom,2,3.0,154,sdsa_xgb,0,2,0.6875,0.18716931343078613
3,mushroom,2,3.0,154,sdsa_xgb,0,3,0.625,0.18831205368041992
4,mushroom,2,3.0,154,sdsa_xgb,0,4,0.5333333333333333,0.17934298515319824
5,mushroom,2,3.0,154,sdsa_xgb,0,5,0.5333333333333333,0.20396780967712402
6,mushroom,2,3.0,154,sdsa_xgb,0,6,0.4666666666666667,0.19654011726379395
7,mushroom,2,3.0,154,sdsa_xgb,0,7,0.6666666666666666,0.18229913711547852
8,mushroom,2,3.0,154,sdsa_xgb,0,8,0.6666666666666666,0.18961477279663086
9,mushroom,2,3.0,154,sdsa_xgb,0,9,0.7333333333333333,0.19941186904907227
