,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,8,0,0.7816901408450704,23.302013635635376
1,climates,10,16.0,1415,sdsa_xgb,8,1,0.7535211267605634,15.94443964958191
2,climates,10,16.0,1415,sdsa_xgb,8,2,0.8309859154929577,16.09260606765747
3,climates,10,16.0,1415,sdsa_xgb,8,3,0.7887323943661971,15.626505613327026
4,climates,10,16.0,1415,sdsa_xgb,8,4,0.8169014084507042,16.416170358657837
5,climates,10,16.0,1415,sdsa_xgb,8,5,0.7943262411347518,16.52504253387451
6,climates,10,16.0,1415,sdsa_xgb,8,6,0.7730496453900709,16.978659868240356
7,climates,10,16.0,1415,sdsa_xgb,8,7,0.7446808510638298,20.048431873321533
8,climates,10,16.0,1415,sdsa_xgb,8,8,0.7588652482269503,15.727112054824829
9,climates,10,16.0,1415,sdsa_xgb,8,9,0.7872340425531915,15.989951610565186
