,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,1,0,0.85,0.7380735874176025
1,dataset1,2,2.0,400,sdsa_xgb,1,1,0.95,1.9211468696594238
2,dataset1,2,2.0,400,sdsa_xgb,1,2,0.95,0.6649813652038574
3,dataset1,2,2.0,400,sdsa_xgb,1,3,0.925,0.6327571868896484
4,dataset1,2,2.0,400,sdsa_xgb,1,4,0.875,0.6105568408966064
5,dataset1,2,2.0,400,sdsa_xgb,1,5,1.0,0.6879894733428955
6,dataset1,2,2.0,400,sdsa_xgb,1,6,0.975,0.637969970703125
7,dataset1,2,2.0,400,sdsa_xgb,1,7,0.925,0.6721422672271729
8,dataset1,2,2.0,400,sdsa_xgb,1,8,0.925,0.6195447444915771
9,dataset1,2,2.0,400,sdsa_xgb,1,9,0.875,0.5980079174041748
