,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,8,0,0.625,0.5725541114807129
1,mushroom,2,3.0,154,sdsa_xgb,8,1,0.5625,0.21829581260681152
2,mushroom,2,3.0,154,sdsa_xgb,8,2,0.5625,0.1489887237548828
3,mushroom,2,3.0,154,sdsa_xgb,8,3,0.8125,0.18551349639892578
4,mushroom,2,3.0,154,sdsa_xgb,8,4,0.6666666666666666,0.18001174926757812
5,mushroom,2,3.0,154,sdsa_xgb,8,5,0.8,0.2022099494934082
6,mushroom,2,3.0,154,sdsa_xgb,8,6,0.5333333333333333,0.5197484493255615
7,mushroom,2,3.0,154,sdsa_xgb,8,7,0.8666666666666667,0.12493085861206055
8,mushroom,2,3.0,154,sdsa_xgb,8,8,0.6666666666666666,0.12528419494628906
9,mushroom,2,3.0,154,sdsa_xgb,8,9,0.8,0.12589526176452637
