,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,9,0,0.9622641509433962,2.500927448272705
1,dry_climates,3,16.0,522,sdsa_xgb,9,1,0.9433962264150944,1.6160051822662354
2,dry_climates,3,16.0,522,sdsa_xgb,9,2,0.9615384615384616,1.325775384902954
3,dry_climates,3,16.0,522,sdsa_xgb,9,3,1.0,1.3389616012573242
4,dry_climates,3,16.0,522,sdsa_xgb,9,4,0.9423076923076923,1.5286893844604492
5,dry_climates,3,16.0,522,sdsa_xgb,9,5,1.0,1.4614808559417725
6,dry_climates,3,16.0,522,sdsa_xgb,9,6,0.9807692307692307,1.402972936630249
7,dry_climates,3,16.0,522,sdsa_xgb,9,7,0.9423076923076923,1.2897942066192627
8,dry_climates,3,16.0,522,sdsa_xgb,9,8,0.9807692307692307,1.3460423946380615
9,dry_climates,3,16.0,522,sdsa_xgb,9,9,0.9423076923076923,1.3412532806396484
