,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,2,0,0.925,0.7603938579559326
1,dataset1,2,2.0,400,sdsa_xgb,2,1,0.925,0.6688048839569092
2,dataset1,2,2.0,400,sdsa_xgb,2,2,0.925,0.6721692085266113
3,dataset1,2,2.0,400,sdsa_xgb,2,3,0.875,0.6990807056427002
4,dataset1,2,2.0,400,sdsa_xgb,2,4,0.85,0.6459875106811523
5,dataset1,2,2.0,400,sdsa_xgb,2,5,0.95,0.6288001537322998
6,dataset1,2,2.0,400,sdsa_xgb,2,6,0.875,0.6008749008178711
7,dataset1,2,2.0,400,sdsa_xgb,2,7,0.925,0.6311295032501221
8,dataset1,2,2.0,400,sdsa_xgb,2,8,0.85,0.7785890102386475
9,dataset1,2,2.0,400,sdsa_xgb,2,9,0.9,0.6332676410675049
