,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,7,0,0.925,0.7419509887695312
1,dataset1,2,2.0,400,sdsa_xgb,7,1,0.875,1.4951114654541016
2,dataset1,2,2.0,400,sdsa_xgb,7,2,0.9,0.6452782154083252
3,dataset1,2,2.0,400,sdsa_xgb,7,3,0.85,0.6057038307189941
4,dataset1,2,2.0,400,sdsa_xgb,7,4,0.925,0.5961425304412842
5,dataset1,2,2.0,400,sdsa_xgb,7,5,0.95,0.5901246070861816
6,dataset1,2,2.0,400,sdsa_xgb,7,6,0.975,0.6189088821411133
7,dataset1,2,2.0,400,sdsa_xgb,7,7,0.95,0.5812737941741943
8,dataset1,2,2.0,400,sdsa_xgb,7,8,0.95,0.5929946899414062
9,dataset1,2,2.0,400,sdsa_xgb,7,9,0.925,0.6052703857421875
