,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,3,0,0.75,0.2156682014465332
1,mushroom,2,3.0,154,sdsa_xgb,3,1,0.8125,0.6880509853363037
2,mushroom,2,3.0,154,sdsa_xgb,3,2,0.6875,0.21863889694213867
3,mushroom,2,3.0,154,sdsa_xgb,3,3,0.5625,0.22057485580444336
4,mushroom,2,3.0,154,sdsa_xgb,3,4,0.6666666666666666,0.21939420700073242
5,mushroom,2,3.0,154,sdsa_xgb,3,5,0.5333333333333333,0.2093336582183838
6,mushroom,2,3.0,154,sdsa_xgb,3,6,0.6666666666666666,0.20090508460998535
7,mushroom,2,3.0,154,sdsa_xgb,3,7,0.6,0.20395445823669434
8,mushroom,2,3.0,154,sdsa_xgb,3,8,0.6,0.21062088012695312
9,mushroom,2,3.0,154,sdsa_xgb,3,9,0.8,0.20209860801696777
