,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,8,0,0.75,0.15581512451171875
1,mushroom,2,3.0,154,sdsa_xgb,8,1,0.4375,0.12695765495300293
2,mushroom,2,3.0,154,sdsa_xgb,8,2,0.5625,0.1296684741973877
3,mushroom,2,3.0,154,sdsa_xgb,8,3,0.625,0.1305234432220459
4,mushroom,2,3.0,154,sdsa_xgb,8,4,0.6,0.2360372543334961
5,mushroom,2,3.0,154,sdsa_xgb,8,5,0.6666666666666666,0.13434791564941406
6,mushroom,2,3.0,154,sdsa_xgb,8,6,0.6666666666666666,0.144683837890625
7,mushroom,2,3.0,154,sdsa_xgb,8,7,0.6666666666666666,0.13951420783996582
8,mushroom,2,3.0,154,sdsa_xgb,8,8,0.5333333333333333,0.136627197265625
9,mushroom,2,3.0,154,sdsa_xgb,8,9,0.8,0.13755226135253906
