,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,4,0,0.9,0.5043678283691406
1,dataset1,2,2.0,400,sdsa_xgb,4,1,0.95,0.6318457126617432
2,dataset1,2,2.0,400,sdsa_xgb,4,2,0.925,1.742612361907959
3,dataset1,2,2.0,400,sdsa_xgb,4,3,0.875,0.9930312633514404
4,dataset1,2,2.0,400,sdsa_xgb,4,4,0.95,0.5174531936645508
5,dataset1,2,2.0,400,sdsa_xgb,4,5,0.95,0.5624141693115234
6,dataset1,2,2.0,400,sdsa_xgb,4,6,0.925,0.4985334873199463
7,dataset1,2,2.0,400,sdsa_xgb,4,7,0.975,0.4951188564300537
8,dataset1,2,2.0,400,sdsa_xgb,4,8,0.975,0.509864091873169
9,dataset1,2,2.0,400,sdsa_xgb,4,9,0.975,0.5096700191497803
