,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,8,0,0.6875,0.20062518119812012
1,mushroom,2,3.0,154,sdsa_xgb,8,1,0.375,0.18484210968017578
2,mushroom,2,3.0,154,sdsa_xgb,8,2,0.6875,0.6978354454040527
3,mushroom,2,3.0,154,sdsa_xgb,8,3,0.75,0.20424938201904297
4,mushroom,2,3.0,154,sdsa_xgb,8,4,0.6,0.17922401428222656
5,mushroom,2,3.0,154,sdsa_xgb,8,5,0.6666666666666666,0.17471885681152344
6,mushroom,2,3.0,154,sdsa_xgb,8,6,0.6,0.384990930557251
7,mushroom,2,3.0,154,sdsa_xgb,8,7,0.6666666666666666,0.194366455078125
8,mushroom,2,3.0,154,sdsa_xgb,8,8,0.6,0.16603851318359375
9,mushroom,2,3.0,154,sdsa_xgb,8,9,0.6,0.1952512264251709
