,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,5,0,0.9428571428571428,1.8998699188232422
1,dataset3,2,3.0,700,sdsa_xgb,5,1,0.9714285714285714,1.6505982875823975
2,dataset3,2,3.0,700,sdsa_xgb,5,2,0.9428571428571428,1.0635433197021484
3,dataset3,2,3.0,700,sdsa_xgb,5,3,0.9142857142857143,1.0250346660614014
4,dataset3,2,3.0,700,sdsa_xgb,5,4,0.9428571428571428,1.0620367527008057
5,dataset3,2,3.0,700,sdsa_xgb,5,5,0.9714285714285714,1.0571370124816895
6,dataset3,2,3.0,700,sdsa_xgb,5,6,0.9857142857142858,1.094621181488037
7,dataset3,2,3.0,700,sdsa_xgb,5,7,0.9571428571428572,1.085050344467163
8,dataset3,2,3.0,700,sdsa_xgb,5,8,0.9142857142857143,1.041733980178833
9,dataset3,2,3.0,700,sdsa_xgb,5,9,0.9142857142857143,1.0340862274169922
