,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,4,0,0.9714285714285714,1.181424856185913
1,dataset3,2,3.0,700,sdsa_xgb,4,1,0.9714285714285714,2.0338969230651855
2,dataset3,2,3.0,700,sdsa_xgb,4,2,0.9571428571428572,1.4818692207336426
3,dataset3,2,3.0,700,sdsa_xgb,4,3,0.9571428571428572,0.9781844615936279
4,dataset3,2,3.0,700,sdsa_xgb,4,4,1.0,1.0019161701202393
5,dataset3,2,3.0,700,sdsa_xgb,4,5,0.9571428571428572,0.9308798313140869
6,dataset3,2,3.0,700,sdsa_xgb,4,6,0.9857142857142858,0.9367513656616211
7,dataset3,2,3.0,700,sdsa_xgb,4,7,0.9428571428571428,1.0411267280578613
8,dataset3,2,3.0,700,sdsa_xgb,4,8,1.0,0.9737675189971924
9,dataset3,2,3.0,700,sdsa_xgb,4,9,0.9714285714285714,0.9290111064910889
