,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,6,0,0.85,195.35817646980286
1,dataset5,2,2.0,400,sdsa_xgb,6,1,0.9,211.95475459098816
2,dataset5,2,2.0,400,sdsa_xgb,6,2,0.825,574.3036415576935
3,dataset5,2,2.0,400,sdsa_xgb,6,3,0.775,198.48958373069763
4,dataset5,2,2.0,400,sdsa_xgb,6,4,0.825,205.92435598373413
5,dataset5,2,2.0,400,sdsa_xgb,6,5,0.975,224.34368181228638
6,dataset5,2,2.0,400,sdsa_xgb,6,6,0.9,219.59112930297852
7,dataset5,2,2.0,400,sdsa_xgb,6,7,0.9,212.85306859016418
8,dataset5,2,2.0,400,sdsa_xgb,6,8,0.875,200.35628700256348
9,dataset5,2,2.0,400,sdsa_xgb,6,9,0.9,214.1702024936676
