,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_xgb,0,0,0.9,169.9060778617859
1,dataset6,2,2.0,400,sdsa_xgb,0,1,0.85,171.68964266777039
2,dataset6,2,2.0,400,sdsa_xgb,0,2,0.85,161.6271092891693
3,dataset6,2,2.0,400,sdsa_xgb,0,3,0.75,171.171138048172
4,dataset6,2,2.0,400,sdsa_xgb,0,4,0.875,179.24125981330872
5,dataset6,2,2.0,400,sdsa_xgb,0,5,0.875,183.1878204345703
6,dataset6,2,2.0,400,sdsa_xgb,0,6,0.75,173.28614687919617
7,dataset6,2,2.0,400,sdsa_xgb,0,7,0.7,174.45668959617615
8,dataset6,2,2.0,400,sdsa_xgb,0,8,0.875,170.37412190437317
9,dataset6,2,2.0,400,sdsa_xgb,0,9,0.85,160.9303915500641
