,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,2,0,0.9433962264150944,1.90867018699646
1,dry_climates,3,16.0,522,sdsa_xgb,2,1,0.9433962264150944,1.9149489402770996
2,dry_climates,3,16.0,522,sdsa_xgb,2,2,0.9807692307692307,1.9610464572906494
3,dry_climates,3,16.0,522,sdsa_xgb,2,3,0.9807692307692307,1.9113287925720215
4,dry_climates,3,16.0,522,sdsa_xgb,2,4,0.9807692307692307,1.8704571723937988
5,dry_climates,3,16.0,522,sdsa_xgb,2,5,0.9423076923076923,1.8701200485229492
6,dry_climates,3,16.0,522,sdsa_xgb,2,6,0.9230769230769231,1.910670280456543
7,dry_climates,3,16.0,522,sdsa_xgb,2,7,0.9230769230769231,1.9069011211395264
8,dry_climates,3,16.0,522,sdsa_xgb,2,8,0.9230769230769231,1.8923461437225342
9,dry_climates,3,16.0,522,sdsa_xgb,2,9,0.9423076923076923,1.8037796020507812
