,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,8,0,0.925,1.1520042419433594
1,dataset1,2,2.0,400,sdsa_xgb,8,1,0.9,3.665456533432007
2,dataset1,2,2.0,400,sdsa_xgb,8,2,0.95,0.7327489852905273
3,dataset1,2,2.0,400,sdsa_xgb,8,3,0.825,0.9242100715637207
4,dataset1,2,2.0,400,sdsa_xgb,8,4,0.95,0.7936692237854004
5,dataset1,2,2.0,400,sdsa_xgb,8,5,0.95,0.6682872772216797
6,dataset1,2,2.0,400,sdsa_xgb,8,6,0.925,0.945641279220581
7,dataset1,2,2.0,400,sdsa_xgb,8,7,0.95,0.9462554454803467
8,dataset1,2,2.0,400,sdsa_xgb,8,8,0.85,0.6501302719116211
9,dataset1,2,2.0,400,sdsa_xgb,8,9,0.925,0.9309313297271729
