,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,7,0,0.7428571428571429,2.9286341667175293
1,dataset4,2,2.0,700,sdsa_xgb,7,1,0.6,1.5609142780303955
2,dataset4,2,2.0,700,sdsa_xgb,7,2,0.7142857142857143,1.572387933731079
3,dataset4,2,2.0,700,sdsa_xgb,7,3,0.7714285714285715,1.5699725151062012
4,dataset4,2,2.0,700,sdsa_xgb,7,4,0.7,1.5509932041168213
5,dataset4,2,2.0,700,sdsa_xgb,7,5,0.8285714285714286,1.5961272716522217
6,dataset4,2,2.0,700,sdsa_xgb,7,6,0.7714285714285715,1.6152849197387695
7,dataset4,2,2.0,700,sdsa_xgb,7,7,0.7714285714285715,1.5754413604736328
8,dataset4,2,2.0,700,sdsa_xgb,7,8,0.7,1.594064474105835
9,dataset4,2,2.0,700,sdsa_xgb,7,9,0.7142857142857143,1.5827505588531494
