,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,1,0,0.7464788732394366,27.9381320476532
1,climates,10,16.0,1415,sdsa_xgb,1,1,0.7746478873239436,27.03032398223877
2,climates,10,16.0,1415,sdsa_xgb,1,2,0.7464788732394366,26.429240942001343
3,climates,10,16.0,1415,sdsa_xgb,1,3,0.8098591549295775,26.98072338104248
4,climates,10,16.0,1415,sdsa_xgb,1,4,0.7464788732394366,26.135300159454346
5,climates,10,16.0,1415,sdsa_xgb,1,5,0.7801418439716312,26.765355825424194
6,climates,10,16.0,1415,sdsa_xgb,1,6,0.7872340425531915,26.419620037078857
7,climates,10,16.0,1415,sdsa_xgb,1,7,0.8156028368794326,27.44879961013794
8,climates,10,16.0,1415,sdsa_xgb,1,8,0.8297872340425532,26.750298500061035
9,climates,10,16.0,1415,sdsa_xgb,1,9,0.7730496453900709,26.864053964614868
