,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,9,0,0.9714285714285714,1.943498134613037
1,dataset2,2,2.0,700,sdsa_xgb,9,1,0.9714285714285714,1.3228998184204102
2,dataset2,2,2.0,700,sdsa_xgb,9,2,0.9285714285714286,0.8819549083709717
3,dataset2,2,2.0,700,sdsa_xgb,9,3,0.9428571428571428,0.8290350437164307
4,dataset2,2,2.0,700,sdsa_xgb,9,4,0.9,0.8187637329101562
5,dataset2,2,2.0,700,sdsa_xgb,9,5,0.9714285714285714,0.8871843814849854
6,dataset2,2,2.0,700,sdsa_xgb,9,6,0.9714285714285714,0.868218183517456
7,dataset2,2,2.0,700,sdsa_xgb,9,7,0.9571428571428572,1.0222535133361816
8,dataset2,2,2.0,700,sdsa_xgb,9,8,0.9142857142857143,0.8317990303039551
9,dataset2,2,2.0,700,sdsa_xgb,9,9,0.9428571428571428,0.8560135364532471
