,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,7,0,0.9428571428571428,1.1254973411560059
1,dataset3,2,3.0,700,sdsa_xgb,7,1,0.9571428571428572,2.495124578475952
2,dataset3,2,3.0,700,sdsa_xgb,7,2,0.9571428571428572,0.975048303604126
3,dataset3,2,3.0,700,sdsa_xgb,7,3,0.9428571428571428,0.9785263538360596
4,dataset3,2,3.0,700,sdsa_xgb,7,4,0.9285714285714286,0.9742939472198486
5,dataset3,2,3.0,700,sdsa_xgb,7,5,0.9571428571428572,1.0113615989685059
6,dataset3,2,3.0,700,sdsa_xgb,7,6,1.0,1.0532753467559814
7,dataset3,2,3.0,700,sdsa_xgb,7,7,0.9428571428571428,0.997473955154419
8,dataset3,2,3.0,700,sdsa_xgb,7,8,0.9285714285714286,0.9887871742248535
9,dataset3,2,3.0,700,sdsa_xgb,7,9,0.9571428571428572,1.0160441398620605
