,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,6,0,0.9857142857142858,1.0363497734069824
1,dataset3,2,3.0,700,sdsa_xgb,6,1,0.9857142857142858,2.329681634902954
2,dataset3,2,3.0,700,sdsa_xgb,6,2,0.9857142857142858,0.9263925552368164
3,dataset3,2,3.0,700,sdsa_xgb,6,3,0.9571428571428572,0.9325392246246338
4,dataset3,2,3.0,700,sdsa_xgb,6,4,1.0,0.9239110946655273
5,dataset3,2,3.0,700,sdsa_xgb,6,5,0.9714285714285714,0.9184153079986572
6,dataset3,2,3.0,700,sdsa_xgb,6,6,0.9857142857142858,0.9133384227752686
7,dataset3,2,3.0,700,sdsa_xgb,6,7,0.9714285714285714,1.0365312099456787
8,dataset3,2,3.0,700,sdsa_xgb,6,8,0.9285714285714286,0.932183027267456
9,dataset3,2,3.0,700,sdsa_xgb,6,9,0.9714285714285714,0.9189374446868896
