,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,3,0,0.8661971830985915,26.193759202957153
1,climates,10,16.0,1415,sdsa_xgb,3,1,0.852112676056338,24.730489253997803
2,climates,10,16.0,1415,sdsa_xgb,3,2,0.8309859154929577,24.582361936569214
3,climates,10,16.0,1415,sdsa_xgb,3,3,0.8028169014084507,24.697391986846924
4,climates,10,16.0,1415,sdsa_xgb,3,4,0.852112676056338,25.13401985168457
5,climates,10,16.0,1415,sdsa_xgb,3,5,0.8581560283687943,24.53980803489685
6,climates,10,16.0,1415,sdsa_xgb,3,6,0.8226950354609929,24.62059450149536
7,climates,10,16.0,1415,sdsa_xgb,3,7,0.8014184397163121,25.860283613204956
8,climates,10,16.0,1415,sdsa_xgb,3,8,0.7943262411347518,24.745154857635498
9,climates,10,16.0,1415,sdsa_xgb,3,9,0.8014184397163121,27.089650630950928
