,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,3,0,0.8309859154929577,27.925182580947876
1,climates,10,16.0,1415,sdsa_xgb,3,1,0.7535211267605634,26.75560760498047
2,climates,10,16.0,1415,sdsa_xgb,3,2,0.8028169014084507,26.53717803955078
3,climates,10,16.0,1415,sdsa_xgb,3,3,0.7183098591549296,26.742897510528564
4,climates,10,16.0,1415,sdsa_xgb,3,4,0.8098591549295775,26.829312562942505
5,climates,10,16.0,1415,sdsa_xgb,3,5,0.7801418439716312,26.66709303855896
6,climates,10,16.0,1415,sdsa_xgb,3,6,0.7304964539007093,26.459851264953613
7,climates,10,16.0,1415,sdsa_xgb,3,7,0.7943262411347518,26.68713879585266
8,climates,10,16.0,1415,sdsa_xgb,3,8,0.7163120567375887,26.544318675994873
9,climates,10,16.0,1415,sdsa_xgb,3,9,0.7872340425531915,27.376134395599365
