,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,2,0,0.925,210.16490149497986
1,dataset5,2,2.0,400,sdsa_xgb,2,1,0.825,208.64768433570862
2,dataset5,2,2.0,400,sdsa_xgb,2,2,0.9,214.17063546180725
3,dataset5,2,2.0,400,sdsa_xgb,2,3,0.85,212.21321368217468
4,dataset5,2,2.0,400,sdsa_xgb,2,4,0.825,200.29566407203674
5,dataset5,2,2.0,400,sdsa_xgb,2,5,0.875,215.73824214935303
6,dataset5,2,2.0,400,sdsa_xgb,2,6,0.925,209.21098494529724
7,dataset5,2,2.0,400,sdsa_xgb,2,7,0.8,203.7393298149109
8,dataset5,2,2.0,400,sdsa_xgb,2,8,0.875,204.3689684867859
9,dataset5,2,2.0,400,sdsa_xgb,2,9,0.925,195.05878114700317
