,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,0,0,0.9714285714285714,1.0250017642974854
1,dataset3,2,3.0,700,sdsa_xgb,0,1,0.9857142857142858,0.9663708209991455
2,dataset3,2,3.0,700,sdsa_xgb,0,2,0.9285714285714286,0.9723653793334961
3,dataset3,2,3.0,700,sdsa_xgb,0,3,0.9857142857142858,1.0114898681640625
4,dataset3,2,3.0,700,sdsa_xgb,0,4,0.9571428571428572,0.9648716449737549
5,dataset3,2,3.0,700,sdsa_xgb,0,5,0.9857142857142858,0.9423601627349854
6,dataset3,2,3.0,700,sdsa_xgb,0,6,0.9857142857142858,0.9327352046966553
7,dataset3,2,3.0,700,sdsa_xgb,0,7,0.9714285714285714,0.9068670272827148
8,dataset3,2,3.0,700,sdsa_xgb,0,8,0.9714285714285714,0.9432470798492432
9,dataset3,2,3.0,700,sdsa_xgb,0,9,0.9857142857142858,2.5370123386383057
