,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,5,0,0.9857142857142858,3.011909008026123
1,dataset2,2,2.0,700,sdsa_xgb,5,1,0.9285714285714286,1.2724244594573975
2,dataset2,2,2.0,700,sdsa_xgb,5,2,0.9571428571428572,1.1390581130981445
3,dataset2,2,2.0,700,sdsa_xgb,5,3,0.9428571428571428,1.1320128440856934
4,dataset2,2,2.0,700,sdsa_xgb,5,4,0.9714285714285714,2.3056061267852783
5,dataset2,2,2.0,700,sdsa_xgb,5,5,0.9285714285714286,1.1482620239257812
6,dataset2,2,2.0,700,sdsa_xgb,5,6,0.9571428571428572,1.2019462585449219
7,dataset2,2,2.0,700,sdsa_xgb,5,7,0.9571428571428572,1.1734411716461182
8,dataset2,2,2.0,700,sdsa_xgb,5,8,0.9142857142857143,1.2012345790863037
9,dataset2,2,2.0,700,sdsa_xgb,5,9,0.9571428571428572,1.1999096870422363
