,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,1,0,0.6875,0.20323944091796875
1,mushroom,2,3.0,154,sdsa_xgb,1,1,0.5625,0.20899415016174316
2,mushroom,2,3.0,154,sdsa_xgb,1,2,0.5625,0.6918599605560303
3,mushroom,2,3.0,154,sdsa_xgb,1,3,0.625,0.22727155685424805
4,mushroom,2,3.0,154,sdsa_xgb,1,4,0.7333333333333333,0.20817875862121582
5,mushroom,2,3.0,154,sdsa_xgb,1,5,0.7333333333333333,0.21660161018371582
6,mushroom,2,3.0,154,sdsa_xgb,1,6,0.7333333333333333,0.22281765937805176
7,mushroom,2,3.0,154,sdsa_xgb,1,7,0.8,0.1968851089477539
8,mushroom,2,3.0,154,sdsa_xgb,1,8,0.6,0.19336152076721191
9,mushroom,2,3.0,154,sdsa_xgb,1,9,0.5333333333333333,0.20265650749206543
