,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,7,0,0.95,204.29731464385986
1,dataset5,2,2.0,400,sdsa_xgb,7,1,0.9,205.18517661094666
2,dataset5,2,2.0,400,sdsa_xgb,7,2,0.825,201.42377161979675
3,dataset5,2,2.0,400,sdsa_xgb,7,3,0.925,201.43775343894958
4,dataset5,2,2.0,400,sdsa_xgb,7,4,0.925,197.19795155525208
5,dataset5,2,2.0,400,sdsa_xgb,7,5,0.925,198.50644540786743
6,dataset5,2,2.0,400,sdsa_xgb,7,6,0.825,195.76100420951843
7,dataset5,2,2.0,400,sdsa_xgb,7,7,0.8,479.9449179172516
8,dataset5,2,2.0,400,sdsa_xgb,7,8,0.85,197.49550461769104
9,dataset5,2,2.0,400,sdsa_xgb,7,9,0.85,178.21799635887146
