,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,3,0,0.9,207.9188733100891
1,dataset5,2,2.0,400,sdsa_xgb,3,1,0.85,208.24499773979187
2,dataset5,2,2.0,400,sdsa_xgb,3,2,0.85,209.75206923484802
3,dataset5,2,2.0,400,sdsa_xgb,3,3,0.9,219.1511950492859
4,dataset5,2,2.0,400,sdsa_xgb,3,4,0.8,198.66331124305725
5,dataset5,2,2.0,400,sdsa_xgb,3,5,0.825,202.35706758499146
6,dataset5,2,2.0,400,sdsa_xgb,3,6,0.95,209.75014734268188
7,dataset5,2,2.0,400,sdsa_xgb,3,7,0.85,215.46215057373047
8,dataset5,2,2.0,400,sdsa_xgb,3,8,0.85,204.448166847229
9,dataset5,2,2.0,400,sdsa_xgb,3,9,0.85,199.94834995269775
