,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_xgb,2,0,0.675,205.87034058570862
1,dataset6,2,2.0,400,sdsa_xgb,2,1,0.675,199.65184783935547
2,dataset6,2,2.0,400,sdsa_xgb,2,2,0.85,196.91206240653992
3,dataset6,2,2.0,400,sdsa_xgb,2,3,0.75,190.89322328567505
4,dataset6,2,2.0,400,sdsa_xgb,2,4,0.725,199.93816661834717
5,dataset6,2,2.0,400,sdsa_xgb,2,5,0.725,197.28093791007996
6,dataset6,2,2.0,400,sdsa_xgb,2,6,0.75,191.3230984210968
7,dataset6,2,2.0,400,sdsa_xgb,2,7,0.675,192.49513411521912
8,dataset6,2,2.0,400,sdsa_xgb,2,8,0.675,190.22611212730408
9,dataset6,2,2.0,400,sdsa_xgb,2,9,0.65,183.75412154197693
