,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,9,0,0.875,0.1518549919128418
1,mushroom,2,3.0,154,sdsa_xgb,9,1,0.6875,0.13718295097351074
2,mushroom,2,3.0,154,sdsa_xgb,9,2,0.625,0.13533329963684082
3,mushroom,2,3.0,154,sdsa_xgb,9,3,0.4375,0.1452028751373291
4,mushroom,2,3.0,154,sdsa_xgb,9,4,0.8,0.1803584098815918
5,mushroom,2,3.0,154,sdsa_xgb,9,5,0.7333333333333333,0.13399100303649902
6,mushroom,2,3.0,154,sdsa_xgb,9,6,0.4666666666666667,0.13075971603393555
7,mushroom,2,3.0,154,sdsa_xgb,9,7,0.5333333333333333,0.12820959091186523
8,mushroom,2,3.0,154,sdsa_xgb,9,8,0.7333333333333333,0.14202189445495605
9,mushroom,2,3.0,154,sdsa_xgb,9,9,0.8,0.13724303245544434
