,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,3,0,0.9084507042253521,26.483412742614746
1,climates,10,16.0,1415,sdsa_xgb,3,1,0.8028169014084507,24.97808265686035
2,climates,10,16.0,1415,sdsa_xgb,3,2,0.8028169014084507,25.41007351875305
3,climates,10,16.0,1415,sdsa_xgb,3,3,0.795774647887324,25.29359459877014
4,climates,10,16.0,1415,sdsa_xgb,3,4,0.8380281690140845,26.706875324249268
5,climates,10,16.0,1415,sdsa_xgb,3,5,0.8226950354609929,27.7446711063385
6,climates,10,16.0,1415,sdsa_xgb,3,6,0.7588652482269503,30.797064781188965
7,climates,10,16.0,1415,sdsa_xgb,3,7,0.8156028368794326,29.04275369644165
8,climates,10,16.0,1415,sdsa_xgb,3,8,0.7872340425531915,27.098047256469727
9,climates,10,16.0,1415,sdsa_xgb,3,9,0.7943262411347518,26.145238399505615
