,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,0,0,0.875,193.1605236530304
1,dataset5,2,2.0,400,sdsa_xgb,0,1,0.9,205.84353113174438
2,dataset5,2,2.0,400,sdsa_xgb,0,2,0.975,599.9140276908875
3,dataset5,2,2.0,400,sdsa_xgb,0,3,0.775,205.56023001670837
4,dataset5,2,2.0,400,sdsa_xgb,0,4,0.8,209.06326913833618
5,dataset5,2,2.0,400,sdsa_xgb,0,5,0.925,210.8050832748413
6,dataset5,2,2.0,400,sdsa_xgb,0,6,0.8,205.8565857410431
7,dataset5,2,2.0,400,sdsa_xgb,0,7,0.95,207.41913771629333
8,dataset5,2,2.0,400,sdsa_xgb,0,8,0.875,206.13892221450806
9,dataset5,2,2.0,400,sdsa_xgb,0,9,0.875,213.04639601707458
