,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,3,0,0.6875,0.1975419521331787
1,mushroom,2,3.0,154,sdsa_xgb,3,1,0.6875,0.20336532592773438
2,mushroom,2,3.0,154,sdsa_xgb,3,2,0.75,0.2637968063354492
3,mushroom,2,3.0,154,sdsa_xgb,3,3,0.625,0.18798065185546875
4,mushroom,2,3.0,154,sdsa_xgb,3,4,0.5333333333333333,0.2002871036529541
5,mushroom,2,3.0,154,sdsa_xgb,3,5,0.8,0.21378469467163086
6,mushroom,2,3.0,154,sdsa_xgb,3,6,0.6666666666666666,0.21230864524841309
7,mushroom,2,3.0,154,sdsa_xgb,3,7,0.7333333333333333,0.201552152633667
8,mushroom,2,3.0,154,sdsa_xgb,3,8,0.7333333333333333,0.2086191177368164
9,mushroom,2,3.0,154,sdsa_xgb,3,9,0.7333333333333333,0.1905364990234375
