,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,0,0,0.875,0.7074573040008545
1,dataset1,2,2.0,400,sdsa_xgb,0,1,0.925,0.7055013179779053
2,dataset1,2,2.0,400,sdsa_xgb,0,2,0.9,0.6463844776153564
3,dataset1,2,2.0,400,sdsa_xgb,0,3,0.975,0.7148458957672119
4,dataset1,2,2.0,400,sdsa_xgb,0,4,0.975,0.6560878753662109
5,dataset1,2,2.0,400,sdsa_xgb,0,5,0.95,0.6267416477203369
6,dataset1,2,2.0,400,sdsa_xgb,0,6,0.975,0.6680812835693359
7,dataset1,2,2.0,400,sdsa_xgb,0,7,0.925,0.658050537109375
8,dataset1,2,2.0,400,sdsa_xgb,0,8,0.875,0.6236965656280518
9,dataset1,2,2.0,400,sdsa_xgb,0,9,0.825,0.6123635768890381
