,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,9,0,0.9622641509433962,2.8841052055358887
1,dry_climates,3,16.0,522,sdsa_xgb,9,1,0.9245283018867925,1.375053882598877
2,dry_climates,3,16.0,522,sdsa_xgb,9,2,0.9807692307692307,1.401521921157837
3,dry_climates,3,16.0,522,sdsa_xgb,9,3,0.9423076923076923,1.4187605381011963
4,dry_climates,3,16.0,522,sdsa_xgb,9,4,0.9615384615384616,1.4122159481048584
5,dry_climates,3,16.0,522,sdsa_xgb,9,5,0.9615384615384616,1.3895542621612549
6,dry_climates,3,16.0,522,sdsa_xgb,9,6,0.9423076923076923,1.3863608837127686
7,dry_climates,3,16.0,522,sdsa_xgb,9,7,0.8846153846153846,1.3610916137695312
8,dry_climates,3,16.0,522,sdsa_xgb,9,8,0.9807692307692307,1.399524211883545
9,dry_climates,3,16.0,522,sdsa_xgb,9,9,0.9038461538461539,1.3892555236816406
