,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,2,0,0.7142857142857143,2.7727694511413574
1,dataset4,2,2.0,700,sdsa_xgb,2,1,0.7285714285714285,1.997075080871582
2,dataset4,2,2.0,700,sdsa_xgb,2,2,0.7142857142857143,2.219243288040161
3,dataset4,2,2.0,700,sdsa_xgb,2,3,0.7285714285714285,2.032090187072754
4,dataset4,2,2.0,700,sdsa_xgb,2,4,0.7428571428571429,2.0870473384857178
5,dataset4,2,2.0,700,sdsa_xgb,2,5,0.6857142857142857,2.55788516998291
6,dataset4,2,2.0,700,sdsa_xgb,2,6,0.7142857142857143,4.016709566116333
7,dataset4,2,2.0,700,sdsa_xgb,2,7,0.7142857142857143,1.8123486042022705
8,dataset4,2,2.0,700,sdsa_xgb,2,8,0.7142857142857143,1.599348545074463
9,dataset4,2,2.0,700,sdsa_xgb,2,9,0.7,1.5982701778411865
