,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,2,0,0.6875,0.21294879913330078
1,mushroom,2,3.0,154,sdsa_xgb,2,1,0.75,0.20596551895141602
2,mushroom,2,3.0,154,sdsa_xgb,2,2,0.6875,0.19591569900512695
3,mushroom,2,3.0,154,sdsa_xgb,2,3,0.625,0.22465991973876953
4,mushroom,2,3.0,154,sdsa_xgb,2,4,0.7333333333333333,0.19585967063903809
5,mushroom,2,3.0,154,sdsa_xgb,2,5,0.6,0.19773244857788086
6,mushroom,2,3.0,154,sdsa_xgb,2,6,0.6,0.19724750518798828
7,mushroom,2,3.0,154,sdsa_xgb,2,7,0.6,0.19972801208496094
8,mushroom,2,3.0,154,sdsa_xgb,2,8,0.8,0.21392154693603516
9,mushroom,2,3.0,154,sdsa_xgb,2,9,0.5333333333333333,0.21547603607177734
