,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,6,0,0.9571428571428572,1.1102294921875
1,dataset3,2,3.0,700,sdsa_xgb,6,1,0.9714285714285714,2.3778138160705566
2,dataset3,2,3.0,700,sdsa_xgb,6,2,0.9714285714285714,1.0251586437225342
3,dataset3,2,3.0,700,sdsa_xgb,6,3,0.9714285714285714,0.9942629337310791
4,dataset3,2,3.0,700,sdsa_xgb,6,4,0.9428571428571428,0.9929616451263428
5,dataset3,2,3.0,700,sdsa_xgb,6,5,0.9428571428571428,0.9813411235809326
6,dataset3,2,3.0,700,sdsa_xgb,6,6,0.9571428571428572,0.992652177810669
7,dataset3,2,3.0,700,sdsa_xgb,6,7,0.9285714285714286,0.9927732944488525
8,dataset3,2,3.0,700,sdsa_xgb,6,8,0.9142857142857143,0.9989712238311768
9,dataset3,2,3.0,700,sdsa_xgb,6,9,0.9285714285714286,0.9964478015899658
