,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,4,0,0.6857142857142857,2.856032371520996
1,dataset4,2,2.0,700,sdsa_xgb,4,1,0.8,1.5149040222167969
2,dataset4,2,2.0,700,sdsa_xgb,4,2,0.6857142857142857,1.534534215927124
3,dataset4,2,2.0,700,sdsa_xgb,4,3,0.7714285714285715,1.5164144039154053
4,dataset4,2,2.0,700,sdsa_xgb,4,4,0.7571428571428571,1.5027275085449219
5,dataset4,2,2.0,700,sdsa_xgb,4,5,0.7428571428571429,1.5245187282562256
6,dataset4,2,2.0,700,sdsa_xgb,4,6,0.7142857142857143,1.6863245964050293
7,dataset4,2,2.0,700,sdsa_xgb,4,7,0.7714285714285715,1.5077307224273682
8,dataset4,2,2.0,700,sdsa_xgb,4,8,0.7142857142857143,1.537128210067749
9,dataset4,2,2.0,700,sdsa_xgb,4,9,0.7428571428571429,1.5312597751617432
