,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,0,0,0.875,211.09551644325256
1,dataset5,2,2.0,400,sdsa_xgb,0,1,0.825,198.64478158950806
2,dataset5,2,2.0,400,sdsa_xgb,0,2,0.95,216.6339783668518
3,dataset5,2,2.0,400,sdsa_xgb,0,3,0.775,202.64337921142578
4,dataset5,2,2.0,400,sdsa_xgb,0,4,0.8,209.90528869628906
5,dataset5,2,2.0,400,sdsa_xgb,0,5,0.925,214.17849731445312
6,dataset5,2,2.0,400,sdsa_xgb,0,6,0.85,207.9160966873169
7,dataset5,2,2.0,400,sdsa_xgb,0,7,0.925,212.66015362739563
8,dataset5,2,2.0,400,sdsa_xgb,0,8,0.85,205.52815127372742
9,dataset5,2,2.0,400,sdsa_xgb,0,9,0.875,197.7879672050476
