,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,6,0,0.9428571428571428,2.5492007732391357
1,dataset3,2,3.0,700,sdsa_xgb,6,1,0.9714285714285714,1.3337516784667969
2,dataset3,2,3.0,700,sdsa_xgb,6,2,0.9857142857142858,1.0679259300231934
3,dataset3,2,3.0,700,sdsa_xgb,6,3,0.9714285714285714,1.0226640701293945
4,dataset3,2,3.0,700,sdsa_xgb,6,4,0.9428571428571428,1.0317375659942627
5,dataset3,2,3.0,700,sdsa_xgb,6,5,0.9571428571428572,1.0132217407226562
6,dataset3,2,3.0,700,sdsa_xgb,6,6,0.9571428571428572,1.0297832489013672
7,dataset3,2,3.0,700,sdsa_xgb,6,7,0.9428571428571428,1.0401265621185303
8,dataset3,2,3.0,700,sdsa_xgb,6,8,0.9,0.9918684959411621
9,dataset3,2,3.0,700,sdsa_xgb,6,9,0.9428571428571428,1.013918161392212
