,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,6,0,0.825,206.37315344810486
1,dataset5,2,2.0,400,sdsa_xgb,6,1,0.875,206.0932002067566
2,dataset5,2,2.0,400,sdsa_xgb,6,2,0.875,201.08207988739014
3,dataset5,2,2.0,400,sdsa_xgb,6,3,0.85,196.1182062625885
4,dataset5,2,2.0,400,sdsa_xgb,6,4,0.875,188.57490062713623
5,dataset5,2,2.0,400,sdsa_xgb,6,5,0.975,205.18026089668274
6,dataset5,2,2.0,400,sdsa_xgb,6,6,0.875,198.49519968032837
7,dataset5,2,2.0,400,sdsa_xgb,6,7,0.8,480.0586817264557
8,dataset5,2,2.0,400,sdsa_xgb,6,8,0.85,187.30103588104248
9,dataset5,2,2.0,400,sdsa_xgb,6,9,0.875,188.54048895835876
