,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,5,0,0.8285714285714286,3.1113369464874268
1,dataset4,2,2.0,700,sdsa_xgb,5,1,0.8142857142857143,1.5039024353027344
2,dataset4,2,2.0,700,sdsa_xgb,5,2,0.8857142857142857,1.5181899070739746
3,dataset4,2,2.0,700,sdsa_xgb,5,3,0.8857142857142857,1.5601458549499512
4,dataset4,2,2.0,700,sdsa_xgb,5,4,0.7857142857142857,1.5138306617736816
5,dataset4,2,2.0,700,sdsa_xgb,5,5,0.9142857142857143,1.524275541305542
6,dataset4,2,2.0,700,sdsa_xgb,5,6,0.8857142857142857,1.5561747550964355
7,dataset4,2,2.0,700,sdsa_xgb,5,7,0.8,1.4829752445220947
8,dataset4,2,2.0,700,sdsa_xgb,5,8,0.7,1.4957406520843506
9,dataset4,2,2.0,700,sdsa_xgb,5,9,0.8142857142857143,1.5534672737121582
