,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,2,0,0.75,0.19653916358947754
1,mushroom,2,3.0,154,sdsa_xgb,2,1,0.75,0.18028545379638672
2,mushroom,2,3.0,154,sdsa_xgb,2,2,0.6875,0.18701434135437012
3,mushroom,2,3.0,154,sdsa_xgb,2,3,0.625,0.19933009147644043
4,mushroom,2,3.0,154,sdsa_xgb,2,4,0.5333333333333333,0.2108607292175293
5,mushroom,2,3.0,154,sdsa_xgb,2,5,0.6,0.1979074478149414
6,mushroom,2,3.0,154,sdsa_xgb,2,6,0.4,0.20099544525146484
7,mushroom,2,3.0,154,sdsa_xgb,2,7,0.5333333333333333,0.2731163501739502
8,mushroom,2,3.0,154,sdsa_xgb,2,8,0.7333333333333333,0.23441171646118164
9,mushroom,2,3.0,154,sdsa_xgb,2,9,0.6,1.2303969860076904
