,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,6,0,0.85,201.42338824272156
1,dataset5,2,2.0,400,sdsa_xgb,6,1,0.9,216.7109010219574
2,dataset5,2,2.0,400,sdsa_xgb,6,2,0.85,204.89499354362488
3,dataset5,2,2.0,400,sdsa_xgb,6,3,0.825,204.65522527694702
4,dataset5,2,2.0,400,sdsa_xgb,6,4,0.85,198.84719848632812
5,dataset5,2,2.0,400,sdsa_xgb,6,5,0.925,216.45908880233765
6,dataset5,2,2.0,400,sdsa_xgb,6,6,0.85,206.44937777519226
7,dataset5,2,2.0,400,sdsa_xgb,6,7,0.85,210.55895280838013
8,dataset5,2,2.0,400,sdsa_xgb,6,8,0.8,203.85508823394775
9,dataset5,2,2.0,400,sdsa_xgb,6,9,0.875,207.00726008415222
