,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,8,0,0.9571428571428572,1.7854211330413818
1,dataset2,2,2.0,700,sdsa_xgb,8,1,0.9571428571428572,2.0228443145751953
2,dataset2,2,2.0,700,sdsa_xgb,8,2,0.9142857142857143,1.291715145111084
3,dataset2,2,2.0,700,sdsa_xgb,8,3,0.9571428571428572,1.3020408153533936
4,dataset2,2,2.0,700,sdsa_xgb,8,4,1.0,3.5936951637268066
5,dataset2,2,2.0,700,sdsa_xgb,8,5,0.9428571428571428,1.2831230163574219
6,dataset2,2,2.0,700,sdsa_xgb,8,6,0.9571428571428572,1.3101582527160645
7,dataset2,2,2.0,700,sdsa_xgb,8,7,0.9142857142857143,1.4168202877044678
8,dataset2,2,2.0,700,sdsa_xgb,8,8,0.9142857142857143,1.3798749446868896
9,dataset2,2,2.0,700,sdsa_xgb,8,9,0.9571428571428572,1.2529792785644531
