,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,1,0,0.9811320754716981,3.90419602394104
1,dry_climates,3,16.0,522,sdsa_xgb,1,1,0.9433962264150944,2.01883864402771
2,dry_climates,3,16.0,522,sdsa_xgb,1,2,0.9423076923076923,2.0801985263824463
3,dry_climates,3,16.0,522,sdsa_xgb,1,3,0.9615384615384616,2.191862106323242
4,dry_climates,3,16.0,522,sdsa_xgb,1,4,0.9230769230769231,2.000155448913574
5,dry_climates,3,16.0,522,sdsa_xgb,1,5,1.0,2.153562068939209
6,dry_climates,3,16.0,522,sdsa_xgb,1,6,1.0,2.0563549995422363
7,dry_climates,3,16.0,522,sdsa_xgb,1,7,0.9038461538461539,1.9398314952850342
8,dry_climates,3,16.0,522,sdsa_xgb,1,8,0.9615384615384616,2.098255157470703
9,dry_climates,3,16.0,522,sdsa_xgb,1,9,1.0,2.1012394428253174
