,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,3,0,0.8428571428571429,3.4281797409057617
1,dataset4,2,2.0,700,sdsa_xgb,3,1,0.8142857142857143,1.4880483150482178
2,dataset4,2,2.0,700,sdsa_xgb,3,2,0.8428571428571429,1.522883653640747
3,dataset4,2,2.0,700,sdsa_xgb,3,3,0.8428571428571429,1.5527946949005127
4,dataset4,2,2.0,700,sdsa_xgb,3,4,0.9142857142857143,1.5097191333770752
5,dataset4,2,2.0,700,sdsa_xgb,3,5,0.8142857142857143,1.4839601516723633
6,dataset4,2,2.0,700,sdsa_xgb,3,6,0.7714285714285715,1.4881465435028076
7,dataset4,2,2.0,700,sdsa_xgb,3,7,0.8428571428571429,1.5250153541564941
8,dataset4,2,2.0,700,sdsa_xgb,3,8,0.8428571428571429,1.4946541786193848
9,dataset4,2,2.0,700,sdsa_xgb,3,9,0.8571428571428571,1.5059502124786377
