,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,9,0,0.8571428571428571,2.1792986392974854
1,dataset4,2,2.0,700,sdsa_xgb,9,1,0.8428571428571429,1.4460608959197998
2,dataset4,2,2.0,700,sdsa_xgb,9,2,0.8285714285714286,1.0320475101470947
3,dataset4,2,2.0,700,sdsa_xgb,9,3,0.7857142857142857,1.0430545806884766
4,dataset4,2,2.0,700,sdsa_xgb,9,4,0.8714285714285714,1.0464332103729248
5,dataset4,2,2.0,700,sdsa_xgb,9,5,0.8571428571428571,1.0326025485992432
6,dataset4,2,2.0,700,sdsa_xgb,9,6,0.7142857142857143,1.0463106632232666
7,dataset4,2,2.0,700,sdsa_xgb,9,7,0.9,1.0589079856872559
8,dataset4,2,2.0,700,sdsa_xgb,9,8,0.8857142857142857,1.0421218872070312
9,dataset4,2,2.0,700,sdsa_xgb,9,9,0.8571428571428571,1.0246973037719727
