,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_xgb,7,0,0.775,205.27234292030334
1,dataset6,2,2.0,400,sdsa_xgb,7,1,0.85,211.2891435623169
2,dataset6,2,2.0,400,sdsa_xgb,7,2,0.775,192.74798774719238
3,dataset6,2,2.0,400,sdsa_xgb,7,3,0.8,197.96114349365234
4,dataset6,2,2.0,400,sdsa_xgb,7,4,0.725,200.01595950126648
5,dataset6,2,2.0,400,sdsa_xgb,7,5,0.775,201.11310005187988
6,dataset6,2,2.0,400,sdsa_xgb,7,6,0.8,195.30914664268494
7,dataset6,2,2.0,400,sdsa_xgb,7,7,0.725,195.61678433418274
8,dataset6,2,2.0,400,sdsa_xgb,7,8,0.65,193.40312910079956
9,dataset6,2,2.0,400,sdsa_xgb,7,9,0.775,206.4081048965454
